iter	Accuracy	MultiClass	Accuracy:use_weights=true	Accuracy:use_weights=false	Precision:use_weights=true;class=0	Precision:use_weights=true;class=1	Precision:use_weights=true;class=2	Precision:use_weights=true;class=3	Precision:use_weights=false;class=0	Precision:use_weights=false;class=1	Precision:use_weights=false;class=2	Precision:use_weights=false;class=3	Recall:use_weights=true;class=0	Recall:use_weights=true;class=1	Recall:use_weights=true;class=2	Recall:use_weights=true;class=3	Recall:use_weights=false;class=0	Recall:use_weights=false;class=1	Recall:use_weights=false;class=2	Recall:use_weights=false;class=3	TotalF1:use_weights=true	TotalF1:use_weights=false
1154	0.790182566	0.5992250648	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1155	0.790182566	0.5992187904	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1156	0.790182566	0.5992276961	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1157	0.790182566	0.5992245349	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1158	0.790182566	0.5991529643	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1159	0.790182566	0.5991318733	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1160	0.790182566	0.5991125801	0.790182566	0.8161764706	0.6570240317	0.8167449227	0.8352408615	0.8649739168	0.6960784314	0.7083333333	0.84375	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.8554216867	0.5	0.7883211679	0.8896103896	0.7865529278	0.8144781057
1161	0.7924877652	0.5990982927	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1162	0.7924877652	0.599105747	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1163	0.7924877652	0.5991152474	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1164	0.7924877652	0.5990590607	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1165	0.7924877652	0.5988943287	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1166	0.7924877652	0.598887982	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1167	0.7924877652	0.5988072024	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1168	0.7924877652	0.5988791279	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1169	0.7924877652	0.5988478748	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1170	0.7924877652	0.5988621178	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1171	0.7924877652	0.5989071353	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1172	0.7924877652	0.5988489999	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1173	0.7924877652	0.59884024	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1174	0.7924877652	0.5988182796	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1175	0.7924877652	0.5988345064	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1176	0.7924877652	0.5988308741	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1177	0.7924877652	0.5988106809	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1178	0.7924877652	0.5987324593	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1179	0.7924877652	0.598659381	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1180	0.7924877652	0.5986397376	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1181	0.7924877652	0.5986150466	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1182	0.7924877652	0.5985037122	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1183	0.7924877652	0.5984746468	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1184	0.7924877652	0.5983429843	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1185	0.7924877652	0.5982817973	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1186	0.7924877652	0.5982057419	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1187	0.7924877652	0.5981299651	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1188	0.7924877652	0.5980419867	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1189	0.7924877652	0.5980266153	0.7924877652	0.818627451	0.6621934655	0.8167449227	0.8365052825	0.8649739168	0.702970297	0.7083333333	0.8449612403	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.8554216867	0.5	0.795620438	0.8896103896	0.7887051321	0.8168224946
1190	0.7897551827	0.5980817912	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1191	0.7897551827	0.5980250731	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1192	0.7897551827	0.5979612278	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1193	0.7897551827	0.5979828963	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1194	0.7897551827	0.5979053626	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1195	0.7897551827	0.5978877435	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1196	0.7897551827	0.597927943	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1197	0.7897551827	0.5979493897	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1198	0.7897551827	0.5979612371	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1199	0.7897551827	0.5979871605	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1200	0.7897551827	0.5977170948	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1201	0.7897551827	0.5977178874	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1202	0.7897551827	0.5977435863	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1203	0.7897551827	0.5977541378	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1204	0.7897551827	0.5977115808	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1205	0.7897551827	0.5977097444	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1206	0.7897551827	0.5976350339	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1207	0.7897551827	0.5976686567	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1208	0.7897551827	0.5976374295	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1209	0.7897551827	0.5975819301	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1210	0.7897551827	0.5975556431	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1211	0.7897551827	0.5975503603	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1212	0.7897551827	0.5975244821	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1213	0.7897551827	0.5975242906	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1214	0.7897551827	0.5974847182	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1215	0.7897551827	0.5973998834	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1216	0.7897551827	0.597452339	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1217	0.7897551827	0.5974163047	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1218	0.7897551827	0.5974045434	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1219	0.7897551827	0.5973256411	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1220	0.7897551827	0.5973165811	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1221	0.7897551827	0.5973573232	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1222	0.7897551827	0.5973847627	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1223	0.7897551827	0.5973798543	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1224	0.7897551827	0.597373179	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1225	0.7897551827	0.5973773319	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1226	0.7897551827	0.5973420389	0.7897551827	0.8161764706	0.6590131946	0.793620765	0.8365052825	0.8649739168	0.7	0.68	0.8449612403	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.843373494	0.5	0.795620438	0.8896103896	0.7861628209	0.8146291264
1227	0.7920603819	0.5972928266	0.7920603819	0.818627451	0.6590131946	0.793620765	0.8377504441	0.8713945813	0.7	0.68	0.8461538462	0.8954248366	0.843373494	0.5	0.802919708	0.8896103896	0.843373494	0.5	0.802919708	0.8896103896	0.7885575089	0.8172074444
1228	0.7920603819	0.5973294214	0.7920603819	0.818627451	0.6590131946	0.793620765	0.8377504441	0.8713945813	0.7	0.68	0.8461538462	0.8954248366	0.843373494	0.5	0.802919708	0.8896103896	0.843373494	0.5	0.802919708	0.8896103896	0.7885575089	0.8172074444
1229	0.7947929644	0.5971887931	0.7947929644	0.8210784314	0.6621934655	0.8167449227	0.8377504441	0.8713945813	0.702970297	0.7083333333	0.8461538462	0.8954248366	0.8554216867	0.5	0.802919708	0.8896103896	0.8554216867	0.5	0.802919708	0.8896103896	0.7910998201	0.8194008125
1230	0.7947929644	0.5972311201	0.7947929644	0.8210784314	0.6621934655	0.8167449227	0.8377504441	0.8713945813	0.702970297	0.7083333333	0.8461538462	0.8954248366	0.8554216867	0.5	0.802919708	0.8896103896	0.8554216867	0.5	0.802919708	0.8896103896	0.7910998201	0.8194008125
1231	0.7947929644	0.5971672807	0.7947929644	0.8210784314	0.6621934655	0.8167449227	0.8377504441	0.8713945813	0.702970297	0.7083333333	0.8461538462	0.8954248366	0.8554216867	0.5	0.802919708	0.8896103896	0.8554216867	0.5	0.802919708	0.8896103896	0.7910998201	0.8194008125
1232	0.7947929644	0.5971218072	0.7947929644	0.8210784314	0.6621934655	0.8167449227	0.8377504441	0.8713945813	0.702970297	0.7083333333	0.8461538462	0.8954248366	0.8554216867	0.5	0.802919708	0.8896103896	0.8554216867	0.5	0.802919708	0.8896103896	0.7910998201	0.8194008125
